datatime,Kp,SN,Hp60
2025-01-01T00:00:00Z,4.0,204,3.667
2025-01-01T01:00:00Z,4.0,204,3.0
2025-01-01T02:00:00Z,4.0,204,4.667
2025-01-01T03:00:00Z,5.333,204,4.667
2025-01-01T04:00:00Z,5.333,204,6.0
2025-01-01T05:00:00Z,5.333,204,6.0
2025-01-01T06:00:00Z,5.0,204,5.333
2025-01-01T07:00:00Z,5.0,204,6.0
2025-01-01T08:00:00Z,5.0,204,5.667
2025-01-01T09:00:00Z,6.0,204,5.667
2025-01-01T10:00:00Z,6.0,204,5.0
2025-01-01T11:00:00Z,6.0,204,6.333
2025-01-01T12:00:00Z,6.667,204,6.333
2025-01-01T13:00:00Z,6.667,204,6.0
2025-01-01T14:00:00Z,6.667,204,7.0
2025-01-01T15:00:00Z,8.0,204,6.667
2025-01-01T16:00:00Z,8.0,204,7.333
2025-01-01T17:00:00Z,8.0,204,9.333
2025-01-01T18:00:00Z,6.333,204,6.667
2025-01-01T19:00:00Z,6.333,204,5.333
2025-01-01T20:00:00Z,6.333,204,5.333
2025-01-01T21:00:00Z,4.0,204,4.667
2025-01-01T22:00:00Z,4.0,204,3.667
2025-01-01T23:00:00Z,4.0,204,3.667
2025-01-02T00:00:00Z,3.333,175,3.0
2025-01-02T01:00:00Z,3.333,175,3.667
2025-01-02T02:00:00Z,3.333,175,2.0
2025-01-02T03:00:00Z,2.0,175,1.333
2025-01-02T04:00:00Z,2.0,175,2.667
2025-01-02T05:00:00Z,2.0,175,2.333
2025-01-02T06:00:00Z,3.333,175,3.333
2025-01-02T07:00:00Z,3.333,175,4.0
2025-01-02T08:00:00Z,3.333,175,4.333
2025-01-02T09:00:00Z,4.667,175,4.667
2025-01-02T10:00:00Z,4.667,175,5.0
2025-01-02T11:00:00Z,4.667,175,3.667
2025-01-02T12:00:00Z,4.333,175,4.333
2025-01-02T13:00:00Z,4.333,175,4.0
2025-01-02T14:00:00Z,4.333,175,3.667
2025-01-02T15:00:00Z,3.667,175,3.333
2025-01-02T16:00:00Z,3.667,175,3.667
2025-01-02T17:00:00Z,3.667,175,3.667
2025-01-02T18:00:00Z,3.333,175,3.667
2025-01-02T19:00:00Z,3.333,175,2.333
2025-01-02T20:00:00Z,3.333,175,2.0
2025-01-02T21:00:00Z,3.0,175,3.0
2025-01-02T22:00:00Z,3.0,175,2.333
2025-01-02T23:00:00Z,3.0,175,3.333
