datatime,SN,F10.7,Hp60,logHp60
2025-01-01T00:00:00Z,204,   219.2,3.667,1.5405164669676785
2025-01-01T01:00:00Z,204,   219.2,3.0,1.3862943611198906
2025-01-01T02:00:00Z,204,   219.2,4.667,1.734659877187482
2025-01-01T03:00:00Z,204,   219.2,4.667,1.734659877187482
2025-01-01T04:00:00Z,204,   219.2,6.0,1.9459101490553132
2025-01-01T05:00:00Z,204,   219.2,6.0,1.9459101490553132
2025-01-01T06:00:00Z,204,   219.2,5.333,1.8457740575342931
2025-01-01T07:00:00Z,204,   219.2,6.0,1.9459101490553132
2025-01-01T08:00:00Z,204,   219.2,5.667,1.8971699836359228
2025-01-01T09:00:00Z,204,   219.2,5.667,1.8971699836359228
2025-01-01T10:00:00Z,204,   219.2,5.0,1.791759469228055
2025-01-01T11:00:00Z,204,   219.2,6.333,1.9923847091116624
2025-01-01T12:00:00Z,204,   219.2,6.333,1.9923847091116624
2025-01-01T13:00:00Z,204,   219.2,6.0,1.9459101490553132
2025-01-01T14:00:00Z,204,   219.2,7.0,2.0794415416798357
2025-01-01T15:00:00Z,204,   219.2,6.667,2.036925404576757
2025-01-01T16:00:00Z,204,   219.2,7.333,2.12022353540007
2025-01-01T17:00:00Z,204,   219.2,9.333,2.335342657232218
2025-01-01T18:00:00Z,204,   219.2,6.667,2.036925404576757
2025-01-01T19:00:00Z,204,   219.2,5.333,1.8457740575342931
2025-01-01T20:00:00Z,204,   219.2,5.333,1.8457740575342931
2025-01-01T21:00:00Z,204,   219.2,4.667,1.734659877187482
2025-01-01T22:00:00Z,204,   219.2,3.667,1.5405164669676785
2025-01-01T23:00:00Z,204,   219.2,3.667,1.5405164669676785
2025-01-02T00:00:00Z,175,   212.4,3.0,1.3862943611198906
2025-01-02T01:00:00Z,175,   212.4,3.667,1.5405164669676785
2025-01-02T02:00:00Z,175,   212.4,2.0,1.0986122886681096
2025-01-02T03:00:00Z,175,   212.4,1.333,0.847154993039293
2025-01-02T04:00:00Z,175,   212.4,2.667,1.2993738890891888
2025-01-02T05:00:00Z,175,   212.4,2.333,1.2038727993256026
2025-01-02T06:00:00Z,175,   212.4,3.333,1.4662601427577724
2025-01-02T07:00:00Z,175,   212.4,4.0,1.6094379124341003
2025-01-02T08:00:00Z,175,   212.4,4.333,1.6739139316184652
2025-01-02T09:00:00Z,175,   212.4,4.667,1.734659877187482
2025-01-02T10:00:00Z,175,   212.4,5.0,1.791759469228055
2025-01-02T11:00:00Z,175,   212.4,3.667,1.5405164669676785
2025-01-02T12:00:00Z,175,   212.4,4.333,1.6739139316184652
2025-01-02T13:00:00Z,175,   212.4,4.0,1.6094379124341003
2025-01-02T14:00:00Z,175,   212.4,3.667,1.5405164669676785
2025-01-02T15:00:00Z,175,   212.4,3.333,1.4662601427577724
2025-01-02T16:00:00Z,175,   212.4,3.667,1.5405164669676785
2025-01-02T17:00:00Z,175,   212.4,3.667,1.5405164669676785
2025-01-02T18:00:00Z,175,   212.4,3.667,1.5405164669676785
2025-01-02T19:00:00Z,175,   212.4,2.333,1.2038727993256026
2025-01-02T20:00:00Z,175,   212.4,2.0,1.0986122886681096
2025-01-02T21:00:00Z,175,   212.4,3.0,1.3862943611198906
2025-01-02T22:00:00Z,175,   212.4,2.333,1.2038727993256026
2025-01-02T23:00:00Z,175,   212.4,3.333,1.4662601427577724
